frame0159.jpg	164	396	0.133388	-0.127518	69	60	53
frame0159.jpg	966	490	0.232293	0.242594	26	22	19
frame0159.jpg	960	51	-0.172182	-0.158331	56	49	30
frame0159.jpg	2890	69	-0.181177	0.0214501	28	24	21
frame0159.jpg	1106	247	-0.241992	-0.00794074	78	63	34
frame0159.jpg	1103	343	-0.391982	0.0136158	72	57	36
frame0159.jpg	1452	220	0.275398	-0.0802458	68	52	29
frame0159.jpg	2514	22	0.059643	0.117228	66	55	35
frame0159.jpg	1511	484	0.119704	-0.133762	62	50	36
frame0159.jpg	1512	172	-0.477324	0.198244	18	18	20
frame0159.jpg	2634	425	-0.182589	0.208854	28	19	22
frame0159.jpg	2631	277	0.358784	-0.090638	77	61	36
frame0159.jpg	1810	49	-0.174561	-0.109582	59	49	24
frame0159.jpg	875	431	0.140233	-0.0922485	69	59	47
frame0159.jpg	2742	351	0.294192	-0.082004	70	58	44
frame0159.jpg	2033	27	-0.184839	0.0895347	24	15	16
frame0159.jpg	2756	480	0.217304	-0.0462215	32	32	32
frame0159.jpg	894	263	0.139525	-0.0534399	32	26	14
frame0159.jpg	1979	483	0.247877	0.109075	30	30	32
frame0159.jpg	1601	104	0.411555	-0.255539	12	16	17
frame0159.jpg	357	509	0.0775013	-0.0881263	63	48	27
frame0159.jpg	355	29	-0.18532	0.0735468	16	15	11
frame0159.jpg	800	559	0.344116	0.217542	14	12	13
frame0159.jpg	806	458	-0.182349	0.157272	22	14	12
frame0159.jpg	804	252	0.362039	-0.0912893	80	65	36
frame0159.jpg	216	549	0.0708271	-0.0599551	28	28	30
frame0159.jpg	769	109	-0.175061	0.214324	60	59	39
frame0159.jpg	211	467	0.23294	0.237944	23	56	39
frame0159.jpg	763	107	-0.182809	-0.0111308	21	17	6
frame0159.jpg	1785	89	0.116105	-0.235543	51	20	17
frame0159.jpg	1771	125	0.198376	0.180648	13	17	18
frame0159.jpg	1770	447	0.102772	-0.262727	68	60	49
frame0159.jpg	1078	428	0.309912	0.0579601	47	25	28
frame0159.jpg	1077	122	0.119704	-0.133762	62	50	36
frame0159.jpg	1779	46	-0.170944	-0.00135949	26	24	25
frame0159.jpg	1778	472	0.305251	0.0580394	19	13	17
frame0159.jpg	1071	190	0.173888	-0.101909	29	33	32
frame0159.jpg	1097	45	-0.177675	0.197523	63	51	37
frame0159.jpg	1159	304	-0.339612	0.0050154	76	65	43
frame0159.jpg	1158	43	0.0643938	0.199608	58	51	35
frame0159.jpg	1157	314	-0.187899	0.0492272	26	22	23
frame0159.jpg	670	557	0.0518821	-0.159249	67	57	32
frame0159.jpg	2507	26	-0.175511	-0.0810865	55	47	26
frame0159.jpg	264	131	0.18766	-0.104344	35	35	35
frame0159.jpg	2618	470	-0.182809	-0.0111308	21	17	6
frame0159.jpg	1550	30	0.122047	-0.216443	17	18	13
frame0159.jpg	2555	245	0.333435	-0.0869725	75	60	29
frame0159.jpg	2494	111	0.061375	0.153391	73	57	41
frame0159.jpg	53	126	0.196607	0.215605	12	12	14
frame0159.jpg	2396	117	0.122304	0.165566	8	9	11
frame0159.jpg	2259	401	-0.174599	-0.128065	65	56	41
frame0159.jpg	2391	360	0.20469	-0.256867	13	17	18
frame0159.jpg	1412	59	-0.17876	-0.115446	28	19	20
frame0159.jpg	2250	451	0.364471	0.142106	13	11	14
frame0159.jpg	2778	259	-0.339612	0.0050154	76	65	43
frame0159.jpg	2476	350	0.275398	-0.0802458	68	52	29
frame0159.jpg	982	537	-0.18532	0.0735468	16	15	11
frame0159.jpg	980	198	-0.210101	-0.0132906	56	53	36
frame0159.jpg	2777	376	0.129745	-0.229686	16	17	19
frame0159.jpg	2497	235	0.0583051	-0.0467139	71	54	34
frame0159.jpg	1418	170	0.133388	-0.127518	69	60	53
frame0159.jpg	2783	150	0.202762	-0.0504364	33	33	33
frame0159.jpg	2782	169	0.221693	0.135131	32	32	34
frame0159.jpg	428	233	-0.252996	-0.0889716	23	22	27
frame0159.jpg	1526	320	-0.423627	0.018321	69	59	34
frame0159.jpg	2078	416	-0.176029	-0.184198	29	14	17
frame0159.jpg	919	439	0.381567	0.217273	16	16	18
frame0159.jpg	1521	87	-0.126149	0.183003	97	23	24
frame0159.jpg	1522	23	0.109452	-0.206743	28	28	30
frame0159.jpg	1397	281	0.403088	-0.0959177	73	54	37
frame0159.jpg	2072	234	0.0951226	-0.0510023	74	59	30
frame0159.jpg	423	116	-0.172725	0.210082	23	23	11
frame0159.jpg	2070	382	0.233067	0.0589165	36	32	31
frame0159.jpg	1529	134	0.190184	-0.0652956	25	23	10
frame0159.jpg	1390	163	0.0648371	-0.170251	66	58	39
frame0159.jpg	2605	199	0.155646	-0.070379	46	25	22
frame0159.jpg	1937	560	0.0606974	-0.0930665	27	31	32
frame0159.jpg	1934	237	-0.229581	-0.0109131	66	58	35
frame0159.jpg	842	503	-0.176978	0.00581114	61	53	32
frame0159.jpg	1582	144	0.0512021	-0.0111653	63	58	39
frame0159.jpg	2673	223	0.318055	0.0649638	10	9	7
frame0159.jpg	2675	62	0.186092	-0.116732	27	31	32
frame0159.jpg	2563	435	-0.174045	-0.22187	31	21	19
frame0159.jpg	2929	417	-0.181021	-0.0170845	27	19	16
frame0159.jpg	2925	288	0.283881	0.066883	13	13	11
frame0159.jpg	2927	121	0.430445	-0.0709694	15	17	16
frame0159.jpg	1739	254	0.13554	-0.0581123	72	56	31
frame0159.jpg	1632	392	0.201952	-0.247882	34	38	39
frame0159.jpg	1985	72	-0.316654	0.0814024	46	18	14
frame0159.jpg	1637	297	0.16201	-0.0661317	34	32	20
frame0159.jpg	1988	242	-0.494107	0.156288	11	12	14
frame0159.jpg	753	149	0.194118	-0.123728	28	28	28
frame0159.jpg	563	283	0.412453	-0.0955734	80	66	39
frame0159.jpg	2818	231	-0.378345	0.0108462	71	60	40
frame0159.jpg	1040	183	0.12417	-0.0942924	71	60	38
frame0159.jpg	1591	44	-0.177057	0.169863	52	44	23
frame0159.jpg	1593	113	0.207262	0.147903	10	10	8
frame0159.jpg	1592	516	-0.171262	-0.202151	60	52	39
frame0159.jpg	226	313	-0.348796	0.00515487	73	61	49
frame0159.jpg	2189	205	0.305251	0.0580394	19	13	17
frame0159.jpg	2210	92	-0.173304	0.122334	24	27	16
frame0159.jpg	724	99	0.173003	-0.251906	13	14	16
frame0159.jpg	1749	156	-0.168545	-0.163212	24	24	14
frame0159.jpg	2352	443	0.247066	0.0828441	31	31	31
frame0159.jpg	2351	132	0.0734727	-0.179391	70	59	37
frame0159.jpg	604	175	0.0966809	-0.0586575	30	33	16
frame0159.jpg	155	58	-0.477448	0.205811	17	21	22
frame0159.jpg	157	395	-0.477324	0.198244	18	18	20
frame0159.jpg	1204	526	-0.172182	-0.158331	56	49	30
frame0159.jpg	2436	353	-0.378345	0.0108462	71	60	40
frame0159.jpg	1894	218	0.135739	0.094952	13	14	16
frame0159.jpg	958	94	-0.177957	0.1124	63	51	35
frame0159.jpg	2134	203	-0.171902	0.225106	16	18	15
frame0159.jpg	2133	434	0.169324	-0.199807	14	14	14
frame0159.jpg	473	473	-0.17854	-0.13036	18	15	10
frame0159.jpg	952	384	0.194118	-0.123728	28	28	28
frame0159.jpg	42	479	0.228044	0.233936	13	17	18
frame0159.jpg	41	75	0.427764	-0.142512	20	21	23
frame0159.jpg	1112	501	-0.178291	0.0264144	65	57	46
frame0159.jpg	1119	494	0.109798	-0.240012	66	49	31
frame0159.jpg	2505	499	0.217864	0.0546332	12	10	11
frame0159.jpg	1296	71	0.0775013	-0.0881263	63	48	27
frame0159.jpg	1565	327	0.200551	-0.0503069	31	31	31
frame0159.jpg	1449	2	-0.189027	0.0444227	14	14	14
frame0159.jpg	1350	446	0.0899938	-0.239641	61	53	34
frame0159.jpg	2720	409	0.0648371	-0.170251	66	58	39
frame0159.jpg	2640	135	0.212982	0.179436	26	26	28
frame0159.jpg	2728	225	0.318055	0.0649638	10	9	7
frame0159.jpg	1354	97	0.0625196	0.16078	64	53	31
frame0159.jpg	1802	385	-0.17662	-0.0664351	74	63	45
frame0159.jpg	1808	212	0.309912	0.0579601	47	25	28
frame0159.jpg	2003	260	0.238322	-0.0731929	75	59	36
frame0159.jpg	1864	533	0.0627401	0.168151	63	51	29
frame0219.jpg	345	320	0.302677	-0.182917	12	13	15
frame0219.jpg	810	283	0.326465	-0.0657131	10	10	12
frame0219.jpg	348	277	0.482545	0.261938	17	17	19
frame0219.jpg	817	151	0.207045	0.153926	67	56	34
frame0219.jpg	1798	239	0.168752	-0.129821	21	17	6
frame0219.jpg	1622	355	0.200185	0.217655	46	45	40
frame0219.jpg	1267	120	0.187733	0.229352	43	36	28
frame0219.jpg	1791	462	0.163603	0.204174	55	48	30
frame0219.jpg	2855	389	0.207045	0.153926	67	56	34
frame0219.jpg	1492	12	-0.0989178	0.0500266	35	15	16
frame0219.jpg	1495	40	0.154427	0.0741305	67	55	33
frame0219.jpg	1707	552	0.157208	0.106692	66	54	30
frame0219.jpg	1708	297	0.140316	-0.132545	63	55	42
frame0219.jpg	1063	414	0.253281	0.000677371	36	37	39
frame0219.jpg	2311	56	0.154274	0.0467036	74	66	45
frame0219.jpg	1391	458	0.220657	0.161039	59	49	37
frame0219.jpg	297	103	-0.126044	0.112856	76	70	46
frame0219.jpg	290	244	-0.466091	0.162794	72	65	47
frame0219.jpg	194	34	0.206024	0.0675534	66	59	40
frame0219.jpg	1124	388	0.251706	-0.0579027	14	14	16
frame0219.jpg	277	204	0.345281	-0.0592788	39	41	40
frame0219.jpg	2821	87	0.152059	-0.0160672	17	15	2
frame0219.jpg	2541	13	0.217186	0.144052	76	62	36
frame0219.jpg	2547	141	0.165706	0.0463399	25	22	17
frame0219.jpg	2544	455	0.242752	-0.100874	30	31	33
frame0219.jpg	2548	542	0.160065	0.14123	63	55	34
frame0219.jpg	2381	286	0.36468	-0.0203479	16	16	18
frame0219.jpg	525	485	0.180556	0.120446	59	51	32
frame0219.jpg	2383	149	0.155928	-0.0682987	63	55	44
frame0219.jpg	2384	474	0.175641	-0.111838	60	47	28
frame0219.jpg	1014	509	0.451608	-0.0919671	74	14	16
frame0219.jpg	1015	51	-0.103064	-0.2411	22	21	26
frame0219.jpg	1016	476	0.154357	0.0567573	70	62	39
frame0219.jpg	1233	477	0.139611	-0.124526	64	58	44
frame0219.jpg	441	5	0.211913	0.0968176	65	53	31
frame0219.jpg	1336	18	0.216687	0.0875961	51	26	22
frame0219.jpg	2767	410	0.447723	-0.0928224	64	19	24
frame0219.jpg	1239	127	0.196279	-0.0160151	27	10	2
frame0219.jpg	501	146	0.208914	0.208331	53	45	32
frame0219.jpg	103	403	-0.123326	-0.0639265	19	14	11
frame0219.jpg	105	540	-0.130446	0.0395129	29	21	19
frame0219.jpg	2044	441	0.14379	-0.0168425	25	19	19
frame0219.jpg	905	6	0.147024	-0.0602588	52	49	32
frame0219.jpg	37	83	0.182541	-0.0380374	30	26	17
frame0219.jpg	36	291	-0.246341	0.133609	54	29	32
frame0219.jpg	1845	113	-0.116736	-0.0896073	68	61	42
frame0219.jpg	34	436	0.266536	-0.062593	31	32	34
frame0219.jpg	642	211	0.460756	0.0649519	76	56	32
frame0219.jpg	1532	487	0.232292	0.235616	46	38	27
frame0219.jpg	647	217	-0.0876955	0.141992	13	17	20
frame0219.jpg	439	309	0.460756	0.0649519	76	56	32
frame0219.jpg	434	401	0.255263	-0.176717	14	14	16
frame0219.jpg	431	256	0.2477	-0.0870461	15	16	18
frame0219.jpg	2615	46	-0.124743	0.0486584	56	47	32
frame0219.jpg	2619	8	0.166019	-0.107501	23	24	26
frame0219.jpg	1909	332	0.276215	-0.042032	10	11	13
frame0219.jpg	2389	367	0.433169	-0.0782143	91	32	26
frame0219.jpg	2869	137	0.187691	-0.0414502	54	47	31
frame0219.jpg	2685	472	0.182541	-0.0380374	30	26	17
frame0219.jpg	2680	345	0.161709	-0.122889	19	18	13
frame0219.jpg	2681	68	0.223509	0.138789	29	20	11
frame0219.jpg	97	69	0.142269	-0.0787766	41	38	33
frame0219.jpg	1990	342	0.259545	-0.0171963	10	10	12
frame0219.jpg	1996	423	0.246177	-0.0978573	14	15	17
frame0219.jpg	1998	526	0.177434	-0.0202067	20	20	20
frame0219.jpg	2700	153	-0.125426	0.060514	73	61	45
frame0219.jpg	740	459	0.168764	-0.0870779	23	18	24
frame0219.jpg	742	534	0.15966	0.0298851	15	18	11
frame0219.jpg	2865	362	0.227512	0.00954556	34	36	35
frame0219.jpg	746	132	-0.489382	-0.0603319	23	23	25
frame0219.jpg	748	78	0.139611	-0.124526	64	58	44
frame0219.jpg	749	21	0.178152	-0.0858249	33	24	9
frame0219.jpg	556	254	0.188659	0.0546058	9	11	10
frame0219.jpg	553	358	0.18089	-0.0188987	17	17	15
frame0219.jpg	237	85	-0.12475	0.0723707	69	62	36
frame0219.jpg	231	311	0.15966	-0.0280289	40	39	37
frame0219.jpg	2708	197	0.334879	-0.00105703	20	20	22
frame0219.jpg	2345	538	-0.126766	-0.0709169	21	17	16
frame0219.jpg	1052	52	0.198826	0.16146	65	54	34
frame0219.jpg	2340	125	0.171465	0.131939	63	55	42
frame0219.jpg	2228	422	0.173967	-0.037271	70	54	31
frame0219.jpg	2225	456	0.187733	0.229352	43	36	28
frame0219.jpg	1196	275	0.216687	0.0875961	51	26	22
frame0219.jpg	1696	325	0.168752	-0.129821	21	17	6
frame0219.jpg	1697	26	0.219012	0.105078	55	27	24
frame0219.jpg	1695	142	0.159206	0.122831	62	55	36
frame0219.jpg	1756	115	0.20412	0.0222362	22	13	4
frame0219.jpg	147	102	0.192301	-0.0432513	24	19	16
frame0219.jpg	619	73	0.148159	-0.0200594	64	56	43
frame0219.jpg	1171	363	0.326728	-0.0280041	13	13	15
frame0219.jpg	1274	318	0.338197	0.0809379	68	51	33
frame0219.jpg	615	335	0.265636	-0.0252168	13	13	15
frame0219.jpg	1886	210	0.257812	0.0971881	29	22	14
frame0219.jpg	1880	152	0.195582	0.223083	50	47	38
frame0219.jpg	2121	543	0.140106	-0.0165769	18	16	21
frame0219.jpg	2125	481	0.140316	-0.132545	63	55	42
frame0219.jpg	944	43	-0.119606	-0.0680763	61	54	38
frame0219.jpg	1289	224	0.326728	-0.0280041	13	13	15
frame0219.jpg	1472	329	0.409041	0.0710968	49	38	18
frame0219.jpg	1579	128	-0.107173	-0.23689	33	32	37
frame0219.jpg	1476	413	-0.288466	0.0929339	20	21	23
frame0219.jpg	1573	511	0.173916	0.0290638	71	50	23
frame0219.jpg	1479	467	-0.12287	-0.000599265	66	59	41
frame0219.jpg	680	408	-0.127076	0.043285	32	23	16
frame0219.jpg	2658	442	-0.303543	0.0849174	19	20	24
frame0219.jpg	2716	267	0.255246	0.0910914	77	64	48
frame0219.jpg	2651	148	-0.119423	-0.133517	17	18	22
frame0219.jpg	1309	194	-0.140499	0.128143	65	57	38
frame0219.jpg	137	443	0.199697	0.0376755	57	48	39
frame0219.jpg	2221	134	0.210052	0.0901163	67	56	38
frame0219.jpg	1833	171	0.17447	0.243447	41	36	30
frame0219.jpg	27	316	0.30761	0.0856667	63	54	37
frame0219.jpg	28	14	0.169147	0.12024	30	31	33
frame0219.jpg	1372	48	0.217753	0.141183	70	60	35
frame0219.jpg	2019	501	0.142301	-0.0883975	57	51	39
frame0219.jpg	2018	227	-0.301846	0.107935	21	22	24
frame0219.jpg	932	187	0.451608	-0.0919671	74	14	16
frame0219.jpg	408	461	0.194789	0.0369497	12	12	10
frame0219.jpg	2183	429	0.148964	0.0545677	36	28	26
frame0219.jpg	1955	175	0.148535	-0.132816	52	41	21
frame0219.jpg	1957	409	-0.0939735	-0.231764	16	16	18
frame0219.jpg	1951	406	-0.127787	0.0368916	29	18	14
frame0219.jpg	829	193	0.166374	-0.030124	66	57	42
frame0219.jpg	2881	446	-0.121323	-0.0397807	62	53	38
frame0219.jpg	826	96	-0.12774	0.12603	76	64	52
frame0219.jpg	704	95	0.173314	-0.132463	54	42	30
frame0219.jpg	706	230	0.244819	0.0932823	74	61	42
frame0219.jpg	2908	439	0.259577	-0.151839	31	31	33
frame0219.jpg	703	520	0.157361	-0.0192677	23	23	23
frame0219.jpg	1174	94	0.180556	0.120446	59	51	32
frame0219.jpg	1484	71	0.211357	0.0234156	40	30	31
frame0219.jpg	83	81	0.154357	0.0567573	70	62	39
frame0219.jpg	80	337	0.267715	-0.0393419	11	11	13
frame0219.jpg	1488	392	0.419683	-0.0940212	0	26	9
frame0219.jpg	1714	310	0.446487	0.0668115	68	57	37
frame0219.jpg	1718	415	0.166723	-0.0995293	26	30	29
frame0219.jpg	2413	382	0.178124	0.115474	22	24	21
frame0219.jpg	1652	435	-0.131779	0.222069	34	35	37
frame0219.jpg	586	92	0.170366	-0.000980258	67	57	32
frame0219.jpg	1137	452	0.195555	0.103276	73	62	44
frame0219.jpg	974	208	0.154637	-0.128978	29	25	14
frame0219.jpg	2418	360	-0.28421	0.0967893	37	39	38
frame0219.jpg	2834	86	0.195555	0.103276	73	62	44
frame0219.jpg	2062	74	-0.121081	-0.0186595	60	53	35
frame0219.jpg	2274	508	0.211402	0.102736	67	56	38
frame0219.jpg	2791	393	0.246177	-0.0978573	14	15	17
frame0219.jpg	2571	528	0.434297	-0.0812674	91	18	11
frame0219.jpg	1661	371	0.153619	0.00613177	31	31	23
frame0219.jpg	511	315	0.302677	-0.182917	12	13	15
frame0219.jpg	513	299	0.164622	-0.140296	23	21	24
frame0219.jpg	1004	47	0.168249	0.185454	24	23	19
frame0219.jpg	2372	133	0.214337	0.151994	25	21	10
frame0219.jpg	2373	525	0.152653	0.121853	29	25	24
frame0219.jpg	2594	190	0.328224	0.225631	81	15	17
frame0219.jpg	1225	157	0.183298	0.0291861	23	25	14
frame0219.jpg	625	29	0.15966	0.0298851	15	18	11
frame0219.jpg	450	425	0.260001	-0.174976	36	36	38
frame0219.jpg	2457	242	0.377128	0.0770709	70	59	39
frame0219.jpg	1345	261	0.173314	-0.132463	54	42	30
frame0219.jpg	173	143	0.16109	0.0392214	75	68	58
frame0219.jpg	1878	513	-0.124743	0.0486584	56	47	32
frame0219.jpg	977	418	0.180859	-0.0587449	23	18	15
frame0219.jpg	2883	205	0.22015	0.0962917	72	50	37
frame0219.jpg	2052	359	0.176324	-0.00887547	67	56	38
frame0219.jpg	972	348	0.263083	-0.0214637	37	37	39
frame0219.jpg	1502	464	0.212137	0.131649	33	29	26
frame0219.jpg	655	159	0.157752	0.00951211	59	53	41
frame0219.jpg	186	284	0.148535	-0.132816	52	41	21
frame0219.jpg	650	306	-0.349816	0.143286	54	28	27
frame0219.jpg	2113	290	-0.476248	0.164571	71	62	47
frame0219.jpg	658	399	-0.125426	0.060514	73	61	45
frame0219.jpg	19	326	0.35706	-0.122744	14	14	14
frame0219.jpg	864	144	-0.10939	-0.267949	14	15	19
frame0219.jpg	2026	273	0.336241	-0.0694741	34	34	34
frame0219.jpg	2027	66	-0.119	-0.0793735	60	52	33
frame0219.jpg	2752	97	0.196612	0.00380042	59	51	28
frame0219.jpg	2751	354	0.155928	-0.0682987	63	55	44
frame0219.jpg	2695	484	-0.119	-0.0793735	60	52	33
frame0219.jpg	2028	155	0.161424	-0.11264	26	26	14
frame0219.jpg	2759	521	0.244119	-0.0914202	33	34	36
frame0219.jpg	885	529	0.206024	0.0675534	66	59	40
frame0219.jpg	2814	198	0.382668	0.00421412	12	13	15
frame0219.jpg	1973	398	-0.130046	0.0504281	23	15	13
frame0219.jpg	889	107	-0.121323	-0.0397807	62	53	38
frame0219.jpg	1607	20	0.142483	-0.103017	72	58	32
frame0219.jpg	1969	200	0.482545	0.261938	17	17	19
frame0219.jpg	329	88	0.163603	0.204174	55	48	30
frame0219.jpg	774	195	0.309724	0.227146	72	23	26
frame0219.jpg	204	62	0.162183	-0.0661752	17	17	7
frame0219.jpg	209	499	0.154274	0.0467036	74	66	45
frame0219.jpg	2878	473	0.2026	0.0862924	35	32	23
frame0219.jpg	685	168	0.247506	-0.15031	15	15	17
frame0219.jpg	74	300	0.377128	0.0770709	70	59	39
frame0219.jpg	2331	489	0.173857	0.121252	23	25	22
frame0219.jpg	686	479	0.148159	-0.0200594	64	56	43
frame0219.jpg	2336	338	0.470909	-0.123922	15	15	17
frame0219.jpg	2234	214	0.399069	-0.00764878	15	15	17
frame0219.jpg	2237	170	0.470909	-0.123922	15	15	17
frame0219.jpg	1689	233	0.424241	0.06986	73	62	40
frame0219.jpg	1763	98	0.368502	-0.144181	21	21	21
frame0219.jpg	1143	370	0.26929	0.245431	67	28	31
frame0219.jpg	1145	353	0.164208	-0.0870104	30	31	35
frame0219.jpg	667	321	0.406813	0.07135	72	61	43
frame0219.jpg	1260	231	0.325388	-0.0163064	20	16	15
frame0219.jpg	663	404	0.234724	-0.0393225	33	28	32
frame0219.jpg	1264	188	0.219012	0.105078	55	27	24
frame0219.jpg	2097	118	0.214811	0.262799	48	41	35
frame0219.jpg	2096	427	0.457305	-0.0510661	29	29	29
frame0219.jpg	2090	386	0.243587	-0.0360733	13	11	14
frame0219.jpg	2099	114	0.159077	0.0348467	20	17	8
frame0219.jpg	2525	426	0.170296	0.239793	19	16	9
frame0219.jpg	693	119	-0.136578	0.191726	14	15	19
frame0219.jpg	690	378	0.298588	-0.115117	59	28	33
frame0219.jpg	1542	111	0.214392	0.203152	50	43	27
frame0219.jpg	1540	376	0.23052	-0.0390137	10	8	11
frame0219.jpg	2484	544	0.233407	0.247177	52	44	33
frame0219.jpg	542	366	0.202551	0.208346	20	16	15
frame0219.jpg	1464	531	0.165834	0.127251	29	28	26
frame0219.jpg	1460	265	-0.180739	0.135909	36	32	23
frame0219.jpg	2466	67	0.213085	0.0857496	43	25	15
frame0219.jpg	1314	25	-0.126766	-0.0709169	21	17	16
frame0219.jpg	2709	505	0.164269	0.258666	40	35	29
frame0219.jpg	2461	454	-0.28421	0.0967893	37	39	38
frame0219.jpg	998	226	0.409041	0.0710968	49	38	18
frame0219.jpg	2262	536	0.451608	-0.0919671	74	14	16
frame0219.jpg	122	145	0.169846	0.190468	49	49	37
frame0219.jpg	129	15	-0.0983812	-0.228761	22	23	25
frame0219.jpg	2260	80	-0.121435	0.101167	33	31	18
frame0219.jpg	1821	421	0.171465	0.131939	63	55	42
frame0219.jpg	1820	77	0.163206	-0.102696	18	16	17
frame0219.jpg	2145	298	0.23213	0.0947881	74	62	38
frame0219.jpg	1385	515	-0.103064	-0.2411	22	21	26
frame0219.jpg	922	288	0.43668	0.0629647	30	22	19
frame0219.jpg	2063	236	0.446487	0.0668115	68	57	37
frame0219.jpg	924	431	0.176266	-0.100462	70	62	49
frame0219.jpg	419	294	0.438588	0.0660675	72	61	43
frame0219.jpg	926	253	-0.167072	0.130996	78	65	49
frame0219.jpg	2795	498	0.149436	0.00991662	60	52	41
frame0219.jpg	315	395	0.195172	0.0242376	12	8	5
frame0219.jpg	1925	57	0.228277	0.204887	62	53	38
frame0219.jpg	2445	368	0.191508	0.00527401	27	19	16
frame0219.jpg	3	433	0.235166	-0.0963836	34	34	36
frame0219.jpg	2660	432	0.248037	-0.0178009	14	14	16
frame0219.jpg	366	445	0.162486	-0.199806	18	19	21
frame0219.jpg	367	72	0.0227658	0.25984	18	47	27
frame0219.jpg	362	488	0.186028	0.17534	60	51	36
frame0219.jpg	360	556	0.211913	0.0968176	65	53	31
frame0219.jpg	2938	191	0.321145	-0.0283789	41	30	26
frame0219.jpg	2939	460	0.170366	-0.000980258	67	57	32
frame0219.jpg	2935	173	0.1669	0.137703	63	56	38
frame0219.jpg	2932	280	0.244819	0.0932823	74	61	42
frame0219.jpg	1646	492	0.142269	-0.0787766	41	38	33
frame0219.jpg	1729	514	-0.303543	0.0849174	19	20	24
frame0219.jpg	1726	24	-0.130446	0.0395129	29	21	19
frame0219.jpg	789	158	0.327198	0.190631	16	16	16
frame0219.jpg	2357	220	-0.476248	0.164571	71	62	47
frame0219.jpg	2328	486	-0.119911	-0.0464252	62	54	35
frame0219.jpg	2190	276	0.346045	-0.0159156	16	17	19
frame0219.jpg	62	232	0.23213	0.0947881	74	62	38
frame0219.jpg	66	161	-0.120981	0.0688489	27	25	12
frame0219.jpg	2197	463	0.460192	-0.0437558	31	31	31
frame0219.jpg	2802	123	0.176266	-0.100462	70	62	49
frame0219.jpg	254	546	-0.0983812	-0.228761	22	23	25
frame0219.jpg	1589	356	0.154756	-0.113759	59	52	42
frame0219.jpg	1427	322	-0.281268	0.103001	22	24	23
frame0219.jpg	156	539	0.438456	-0.0964455	14	11	18
frame0219.jpg	1584	64	-0.119911	-0.0464252	62	54	35
frame0219.jpg	2566	3	0.154599	0.0704842	68	56	34
frame0219.jpg	734	93	0.188094	0.112284	65	55	30
frame0219.jpg	2369	199	0.325388	-0.0163064	20	16	15
frame0219.jpg	1030	33	0.203569	0.0502633	55	46	29
frame0219.jpg	502	533	0.203569	0.0502633	55	46	29
frame0219.jpg	1037	59	0.146439	-0.111224	37	33	32
frame0219.jpg	500	287	-0.466091	0.162794	72	65	47
frame0219.jpg	402	263	0.447723	-0.0928224	64	19	24
frame0219.jpg	2429	504	0.15175	0.0320796	59	53	39
frame0219.jpg	1210	522	0.198826	0.16146	65	54	34
frame0219.jpg	634	503	0.164511	0.235733	39	37	25
frame0219.jpg	636	480	-0.126809	-0.00373108	29	20	21
frame0219.jpg	2580	470	0.188094	0.112284	65	55	30
frame0219.jpg	464	313	0.158696	-0.142526	17	21	24
frame0219.jpg	1218	268	0.258507	0.0852916	21	21	21
frame0219.jpg	460	207	0.224408	0.0451387	14	13	11
frame0219.jpg	1862	537	0.184547	-0.00230377	29	31	30
frame0219.jpg	168	37	0.191789	0.0230863	22	21	16
frame0219.jpg	1868	84	0.157827	0.0511399	27	21	5
frame0219.jpg	166	478	-0.121081	-0.0186595	60	53	35
frame0219.jpg	167	541	0.238899	0.274173	50	41	26
frame0219.jpg	1676	451	-0.126044	0.112856	76	70	46
frame0219.jpg	2897	109	0.210742	0.0733323	41	23	13
frame0219.jpg	2891	136	-0.112005	-0.264349	33	34	38
frame0219.jpg	2893	352	0.173118	-0.0453017	21	23	20
frame0219.jpg	1455	333	0.271027	-0.113613	34	34	36
frame0219.jpg	1105	264	0.257466	-0.0413496	29	29	31
frame0219.jpg	1519	524	0.158216	0.129021	64	56	35
frame0219.jpg	2516	228	0.383984	0.0761807	76	65	45
frame0219.jpg	934	55	0.173916	0.0290638	71	50	23
frame0219.jpg	1510	65	0.154947	0.0844238	66	58	37
frame0219.jpg	1108	75	-0.111821	-0.0882467	18	20	17
frame0219.jpg	1847	167	-0.452948	-0.0968179	28	28	30
frame0219.jpg	2637	387	0.163228	0.00318763	59	53	37
frame0219.jpg	2049	105	0.186818	-0.00871417	28	29	23
frame0219.jpg	2585	450	-0.128453	0.0110078	21	20	15
frame0219.jpg	872	222	0.30761	0.0856667	63	54	37
frame0219.jpg	871	301	0.424241	0.06986	73	62	40
frame0219.jpg	1155	517	-0.1206	-0.00789304	58	53	24
